,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
94,"point(39,22).json",19.5,11.0,2,18,1461867423734,-57.0,-76.0,-76.0,-71.0,-76.0,-70.0,-71.0,-78.0,-79.0,-58.0,-57.0,-78.0,-61.0,-60.0,-61.0,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.7049180327868853,0.38095238095238093,0.38095238095238093,0.6041666666666665,0.38095238095238093,0.6122448979591839,0.6041666666666665,0.6470588235294117,0.6000000000000001,0.7241379310344827,0.7413793103448275,0.6470588235294117,0.7647058823529411,0.7692307692307692,0.7647058823529411,0.5666666666666669,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562150631700493,-0.05999807107623733,-0.03980480115275699,0.6699876950083898,0.008712929936884061,0.7155102314033296,0.6789253628854496,0.8233233170988314,0.7357518618392858,0.49170307756616044,0.5663456315509304,0.8240935069384782,1.1459273968379,1.1928898312266338,1.1537673836955955,0.6802765707032576,0.8490827523030128,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
95,"point(39,22).json",19.5,11.0,2,19,1461867423734,-62.0,-71.0,-72.0,-70.0,-72.0,-70.0,-71.0,-79.0,-79.0,-62.0,-62.0,-79.0,-62.0,-62.0,-62.0,-82.0,-83.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6229508196721312,0.46031746031746024,0.4444444444444444,0.6249999999999998,0.4444444444444444,0.6122448979591839,0.6041666666666665,0.617647058823529,0.6000000000000001,0.6551724137931034,0.6551724137931034,0.617647058823529,0.7450980392156863,0.7307692307692308,0.7450980392156863,0.6000000000000001,0.53125,0.0,0.0,0.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18150806831013988,0.22597938877236587,0.1853991657652478,0.7351869646666606,0.22384700245253175,0.7155102314033296,0.6789253628854496,0.7300394606407721,0.7357518618392858,0.19128879464808457,0.18599262177864637,0.7321187851819516,1.0533944998064158,1.0150986647870133,1.060556252358094,0.7923484933891322,0.7390836912454906,-1.0321300555611574,-1.0333168814466447,0.9274894513574624,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
96,"point(71,22).json",35.5,11.0,2,4,1461868583333,-73.0,-52.0,-53.0,-70.0,-52.0,-69.0,-70.0,-75.0,-75.0,-73.0,-73.0,-74.0,-85.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,0.4426229508196722,0.7619047619047619,0.746031746031746,0.6249999999999998,0.7619047619047619,0.63265306122449,0.6249999999999998,0.7352941176470584,0.7142857142857144,0.4655172413793103,0.4655172413793103,0.7647058823529411,0.2941176470588234,0.4423076923076923,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,0.0,0.0,0.0,-0.6428473203816608,1.312693736197058,1.2551180086257705,0.7351869646666606,1.29951736503077,0.7801686654719479,0.7446744780205891,1.1031748864730095,1.11070503388122,-0.634850483376624,-0.6507839997203785,1.191992393964585,-1.07486213191772,-0.31833508351014084,-0.43082184904193266,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,5.8268838931704705,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
97,"point(71,22).json",35.5,11.0,2,5,1461868583333,-81.0,-53.0,-52.0,-72.0,-52.0,-71.0,-72.0,-75.0,-75.0,-73.0,-73.0,-75.0,-80.0,-78.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,0.3114754098360655,0.746031746031746,0.7619047619047619,0.583333333333333,0.7619047619047619,0.5918367346938778,0.583333333333333,0.7352941176470584,0.7142857142857144,0.4655172413793103,0.4655172413793103,0.7352941176470584,0.392156862745098,0.42307692307692313,0.2941176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666671,0.0,0.0,0.0,-1.242378512157516,1.2554982442273375,1.3114190003552717,0.6047884253501191,1.29951736503077,0.6508517973347113,0.6131762477503101,1.1031748864730095,1.11070503388122,-0.634850483376624,-0.6507839997203785,1.1000176722080581,-0.6121976467602992,-0.4072306667299511,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,6.326274010857346,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
98,"point(71,22).json",35.5,11.0,2,6,1461868583333,-74.0,-52.0,-53.0,-71.0,-52.0,-70.0,-71.0,-74.0,-75.0,-73.0,-74.0,-75.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,0.42622950819672134,0.7619047619047619,0.746031746031746,0.6041666666666665,0.7619047619047619,0.6122448979591839,0.6041666666666665,0.7647058823529411,0.7142857142857144,0.4655172413793103,0.4482758620689655,0.7352941176470584,0.43137254901960786,0.40384615384615374,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.8666666666666671,0.0,0.0,0.0,-0.7177887193536426,1.312693736197058,1.2551180086257705,0.6699876950083898,1.29951736503077,0.7155102314033296,0.6789253628854496,1.196458742931069,1.11070503388122,-0.634850483376624,-0.7268546016748353,1.1000176722080581,-0.4271318526973309,-0.4961262499497614,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,4.08193960988806,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,6.326274010857346,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
99,"point(71,22).json",35.5,11.0,2,7,1461868583333,-74.0,-52.0,-52.0,-71.0,-52.0,-71.0,-71.0,-75.0,-75.0,-73.0,-82.0,-75.0,-78.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.7619047619047619,0.7619047619047619,0.6041666666666665,0.7619047619047619,0.5918367346938778,0.6041666666666665,0.7352941176470584,0.7142857142857144,0.4655172413793103,0.31034482758620685,0.7352941176470584,0.43137254901960786,0.3846153846153846,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177887193536426,1.312693736197058,1.3114190003552717,0.6699876950083898,1.29951736503077,0.6508517973347113,0.6789253628854496,1.1031748864730095,1.11070503388122,-0.634850483376624,-1.3354194173104899,1.1000176722080581,-0.4271318526973309,-0.5850218331695717,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,4.08193960988806,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
100,"point(71,22).json",35.5,11.0,2,8,1461868583333,-74.0,-52.0,-52.0,-71.0,-52.0,-70.0,-70.0,-76.0,-75.0,-74.0,-73.0,-75.0,-86.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.7619047619047619,0.7619047619047619,0.6041666666666665,0.7619047619047619,0.6122448979591839,0.6249999999999998,0.7058823529411762,0.7142857142857144,0.4482758620689655,0.4655172413793103,0.7352941176470584,0.27450980392156854,0.2884615384615383,0.2549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,-0.7177887193536426,1.312693736197058,1.3114190003552717,0.6699876950083898,1.29951736503077,0.7155102314033296,0.7446744780205891,1.0098910300149502,1.11070503388122,-0.709954054106143,-0.6507839997203785,1.1000176722080581,-1.167395028949204,-1.029499749268623,-1.2697220310794477,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,4.593850493579112,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
101,"point(71,22).json",35.5,11.0,2,9,1461868583333,-74.0,-52.0,-52.0,-70.0,-52.0,-70.0,-70.0,-75.0,-76.0,-74.0,-73.0,-75.0,-78.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,0.42622950819672134,0.7619047619047619,0.7619047619047619,0.6249999999999998,0.7619047619047619,0.6122448979591839,0.6249999999999998,0.7352941176470584,0.6857142857142859,0.4482758620689655,0.4655172413793103,0.7352941176470584,0.43137254901960786,0.25,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,-0.7177887193536426,1.312693736197058,1.3114190003552717,0.7351869646666606,1.29951736503077,0.7155102314033296,0.7446744780205891,1.1031748864730095,1.0169667408707366,-0.709954054106143,-0.6507839997203785,1.1000176722080581,-0.4271318526973309,-1.2072909157082437,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,4.593850493579112,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
102,"point(71,22).json",35.5,11.0,2,10,1461868583333,-73.0,-52.0,-52.0,-71.0,-52.0,-71.0,-70.0,-74.0,-75.0,-73.0,-73.0,-75.0,-85.0,-80.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.4426229508196722,0.7619047619047619,0.7619047619047619,0.6041666666666665,0.7619047619047619,0.5918367346938778,0.6249999999999998,0.7647058823529411,0.7142857142857144,0.4655172413793103,0.4655172413793103,0.7352941176470584,0.2941176470588234,0.3846153846153846,0.2941176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6428473203816608,1.312693736197058,1.3114190003552717,0.6699876950083898,1.29951736503077,0.6508517973347113,0.7446744780205891,1.196458742931069,1.11070503388122,-0.634850483376624,-0.6507839997203785,1.1000176722080581,-1.07486213191772,-0.5850218331695717,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,3.6903115172191496,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
103,"point(71,22).json",35.5,11.0,2,11,1461868583333,-73.0,-51.0,-51.0,-71.0,-52.0,-70.0,-71.0,-75.0,-74.0,-73.0,-73.0,-75.0,-85.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,0.4426229508196722,0.7777777777777777,0.7777777777777777,0.6041666666666665,0.7619047619047619,0.6122448979591839,0.6041666666666665,0.7352941176470584,0.7428571428571429,0.4655172413793103,0.4655172413793103,0.7352941176470584,0.2941176470588234,0.25,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.7333333333333334,0.0,0.0,0.0,-0.6428473203816608,1.3698892281667787,1.367719992084773,0.6699876950083898,1.29951736503077,0.7155102314033296,0.6789253628854496,1.1031748864730095,1.2044433268917036,-0.634850483376624,-0.6507839997203785,1.1000176722080581,-1.07486213191772,-1.2072909157082437,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,3.6903115172191496,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,5.327493775483594,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
104,"point(71,22).json",35.5,11.0,2,12,1461868583333,-73.0,-52.0,-52.0,-71.0,-52.0,-71.0,-71.0,-75.0,-75.0,-74.0,-74.0,-75.0,-87.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,0.4426229508196722,0.7619047619047619,0.7619047619047619,0.6041666666666665,0.7619047619047619,0.5918367346938778,0.6041666666666665,0.7352941176470584,0.7142857142857144,0.4482758620689655,0.4482758620689655,0.7352941176470584,0.2549019607843137,0.40384615384615374,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,0.0,0.0,0.0,-0.6428473203816608,1.312693736197058,1.3114190003552717,0.6699876950083898,1.29951736503077,0.6508517973347113,0.6789253628854496,1.1031748864730095,1.11070503388122,-0.709954054106143,-0.7268546016748353,1.1000176722080581,-1.2599279259806884,-0.4961262499497614,-0.617244111716936,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,5.327493775483594,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
105,"point(71,22).json",35.5,11.0,2,13,1461868583333,-73.0,-52.0,-52.0,-72.0,-52.0,-71.0,-71.0,-79.0,-78.0,-73.0,-73.0,-75.0,-87.0,-79.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-100.0,-100.0,-100.0,0.4426229508196722,0.7619047619047619,0.7619047619047619,0.583333333333333,0.7619047619047619,0.5918367346938778,0.6041666666666665,0.617647058823529,0.6285714285714286,0.4655172413793103,0.4655172413793103,0.7352941176470584,0.2549019607843137,0.40384615384615374,0.2941176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,0.8000000000000007,0.0,0.0,0.0,-0.6428473203816608,1.312693736197058,1.3114190003552717,0.6047884253501191,1.29951736503077,0.6508517973347113,0.6789253628854496,0.7300394606407721,0.8294901548497694,-0.634850483376624,-0.6507839997203785,1.1000176722080581,-1.2599279259806884,-0.4961262499497614,-1.0832997684044443,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,5.547525082239919,5.8268838931704705,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
106,"point(71,22).json",35.5,11.0,2,14,1461868583333,-73.0,-52.0,-51.0,-71.0,-52.0,-71.0,-71.0,-78.0,-76.0,-73.0,-73.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-100.0,-100.0,-100.0,0.4426229508196722,0.7619047619047619,0.7777777777777777,0.6041666666666665,0.7619047619047619,0.5918367346938778,0.6041666666666665,0.6470588235294117,0.6857142857142859,0.4655172413793103,0.4655172413793103,0.6470588235294117,0.4117647058823528,0.40384615384615374,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,0.8000000000000007,0.0,0.0,0.0,-0.6428473203816608,1.312693736197058,1.367719992084773,0.6699876950083898,1.29951736503077,0.6508517973347113,0.6789253628854496,0.8233233170988314,1.0169667408707366,-0.634850483376624,-0.6507839997203785,0.8240935069384782,-0.519664749728815,-0.4961262499497614,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,5.547525082239919,5.8268838931704705,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
107,"point(71,22).json",35.5,11.0,2,15,1461868583333,-75.0,-52.0,-51.0,-70.0,-52.0,-70.0,-71.0,-76.0,-79.0,-75.0,-82.0,-75.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.4098360655737705,0.7619047619047619,0.7777777777777777,0.6249999999999998,0.7619047619047619,0.6122448979591839,0.6041666666666665,0.7058823529411762,0.6000000000000001,0.43103448275862055,0.31034482758620685,0.7352941176470584,0.4117647058823528,0.40384615384615374,0.4117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7927301183256246,1.312693736197058,1.367719992084773,0.7351869646666606,1.29951736503077,0.7155102314033296,0.6789253628854496,1.0098910300149502,0.7357518618392858,-0.785057624835662,-1.3354194173104899,1.1000176722080581,-0.519664749728815,-0.4961262499497614,-0.5240329803794344,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
