,x,y,floor,filename,orientation,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:11:21:6c:4e:70,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:15:f9:6c:7a:e0,00:11:21:66:75:81,00:11:21:66:75:82,00:11:21:66:75:80,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d1,00:11:21:6c:50:e1,00:15:f9:6c:7a:d2,00:15:f9:6c:7d:20,00:11:21:6c:50:e2,00:15:f9:6c:7d:22,00:11:21:6c:50:e0,00:15:f9:6c:7d:21,00:15:f9:6c:7a:d0,00:0f:60:06:71:2e,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:1b:fc:22:43:4e,00:12:da:9e:31:91,00:12:43:f1:c4:41,00:12:43:f1:c4:40,00:12:43:f1:c4:42,bc:14:01:9c:37:08,bc:14:01:9c:37:09,b0:5b:67:c2:a0:16,30:8d:99:64:aa:8d,scenario_name
10,13.5,7.0,2,"altPoint(27,14).json",223.94347,0,1461866506005,-55.0,-83.0,-82.0,-84.0,-55.0,-54.0,-72.0,-73.0,-73.0,-88.0,-84.0,-81.0,-82.0,-87.0,-88.0,-88.0,-92.0,-88.0,-87.0,-90.0,-87.0,-91.0,-87.0,-88.0,-78.0,,,,-90.0,,,,,,,,,,,test_full_groupby_min_data
11,13.5,9.0,2,"altPoint(27,18).json",231.4195,0,1461866640028,-63.0,-86.0,-86.0,-85.0,-62.0,-63.0,-68.0,-69.0,-69.0,-85.0,-84.0,-83.0,-83.0,-86.0,-85.0,-90.0,-90.0,-90.0,-87.0,-90.0,-87.0,-90.0,-87.0,-90.0,,,,,-90.0,,,,,,,,,,,test_full_groupby_min_data
12,13.5,11.0,2,"altPoint(27,22).json",140.28876,0,1461866767587,-54.0,-91.0,-80.0,-77.0,-54.0,-53.0,-70.0,-71.0,-72.0,-86.0,-88.0,-88.0,-88.0,-85.0,-85.0,-89.0,-84.0,-90.0,-87.0,-85.0,-89.0,-86.0,-87.0,-89.0,,,,,,,,,,,,,,,,test_full_groupby_min_data
13,15.5,11.0,2,"altPoint(31,22).json",200.2269,0,1461866954952,-58.0,-77.0,-77.0,-89.0,-59.0,-58.0,-73.0,-72.0,-72.0,-88.0,-87.0,-87.0,-87.0,-89.0,-88.0,-90.0,-84.0,-90.0,-84.0,-86.0,-82.0,-85.0,-82.0,-90.0,,,,,,,,,,,,,,,,test_full_groupby_min_data
14,17.5,11.0,2,"altPoint(35,22).json",208.95854,0,1461867307650,-61.0,-78.0,-90.0,-79.0,-61.0,-58.0,-63.0,-63.0,-65.0,-88.0,-89.0,-89.0,-88.0,-88.0,-88.0,,-85.0,,-86.0,-86.0,-83.0,-86.0,-84.0,,,,,,,,,,,,,,,,,test_full_groupby_min_data
15,19.5,11.0,2,"altPoint(39,22).json",4.241028,0,1461867423734,-63.0,-78.0,-76.0,-79.0,-62.0,-63.0,-68.0,-68.0,-71.0,-90.0,-87.0,-87.0,-88.0,-87.0,-87.0,,-80.0,,-76.0,-81.0,-80.0,-81.0,-79.0,,,,,,,,-91.0,,,,,,,,,test_full_groupby_min_data
16,21.5,11.0,2,"altPoint(43,22).json",4.241028,0,1461867526905,-62.0,-73.0,-74.0,-73.0,-62.0,-61.0,-81.0,-80.0,-82.0,,-89.0,-88.0,-88.0,,,,-86.0,,-76.0,-86.0,-74.0,-85.0,-77.0,,,,,,,,,,,,,,,,,test_full_groupby_min_data
17,23.5,11.0,2,"altPoint(47,22).json",55.79886,0,1461867632101,-66.0,-72.0,-72.0,-72.0,-67.0,-66.0,-78.0,-77.0,-78.0,-89.0,-90.0,-90.0,-89.0,-90.0,-90.0,,-80.0,,-73.0,-80.0,-75.0,-79.0,-75.0,,,,,,,,-90.0,,,,,,,,,test_full_groupby_min_data
18,25.5,11.0,2,"altPoint(51,22).json",25.275482,0,1461867741888,-69.0,-67.0,-68.0,-68.0,-69.0,-69.0,-80.0,-82.0,-79.0,,-89.0,-91.0,-88.0,,,,-83.0,,-78.0,-84.0,-77.0,-82.0,-77.0,,,,,,,,-88.0,,,,,,,,,test_full_groupby_min_data
19,27.5,11.0,2,"altPoint(55,22).json",15.237518,0,1461867890594,-73.0,-70.0,-69.0,-70.0,-74.0,-73.0,-79.0,-79.0,-80.0,,-87.0,-89.0,-90.0,,,,-81.0,,-73.0,-83.0,-74.0,-85.0,-74.0,,,,,,,,-90.0,,,,,,,,,test_full_groupby_min_data
20,29.5,11.0,2,"altPoint(59,22).json",19.427795,0,1461868019977,-72.0,-62.0,-62.0,-62.0,-73.0,-72.0,-87.0,-81.0,-85.0,,,,,,,,-84.0,,-62.0,-85.0,-64.0,-84.0,-62.0,,,,,,,,-91.0,,,,,,,,,test_full_groupby_min_data
21,31.5,11.0,2,"altPoint(63,22).json",0.8113098,0,1461868279034,-75.0,-51.0,-51.0,-51.0,-75.0,-76.0,-86.0,-85.0,-86.0,,,,,,,,-81.0,,-67.0,-83.0,-68.0,-81.0,-67.0,,,,,,,,-92.0,,-89.0,-89.0,-88.0,,,,,test_full_groupby_min_data
22,33.5,11.0,2,"altPoint(67,22).json",212.73723,0,1461868405979,-77.0,-55.0,-56.0,-55.0,-73.0,-73.0,-80.0,-82.0,-80.0,,,,,,,,-84.0,,-63.0,-84.0,-63.0,-85.0,-63.0,,,,,,,,-90.0,,-89.0,-88.0,-89.0,-90.0,-91.0,,,test_full_groupby_min_data
23,35.5,11.0,2,"altPoint(71,22).json",0.36920166,0,1461868583333,-81.0,-68.0,-67.0,-70.0,-79.0,-82.0,-87.0,-87.0,-87.0,,,,,,,,-86.0,,-74.0,-87.0,-73.0,-88.0,-73.0,,,,,,,,-90.0,,-89.0,-89.0,-90.0,,,-89.0,-91.0,test_full_groupby_min_data
24,37.5,11.0,2,"altPoint(75,22).json",18.480896,0,1461868727942,-83.0,-74.0,-74.0,-74.0,-82.0,-88.0,-87.0,-89.0,-86.0,,,,,,,,-90.0,,-78.0,-88.0,-90.0,-89.0,-77.0,,,,,,,,-89.0,,-89.0,-88.0,-90.0,-90.0,-92.0,-90.0,,test_full_groupby_min_data
