,x,y,floor,orientation,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:11:21:6c:4e:70,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:15:f9:6c:7a:e0,00:11:21:66:75:81,00:11:21:66:75:82,00:11:21:66:75:80,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d1,00:11:21:6c:50:e1,00:15:f9:6c:7a:d2,00:15:f9:6c:7d:20,00:11:21:6c:50:e2,00:15:f9:6c:7d:22,00:11:21:6c:50:e0,00:15:f9:6c:7d:21,00:15:f9:6c:7a:d0,00:0f:60:06:71:2e,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:1b:fc:22:43:4e,00:12:da:9e:31:91,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:43:f1:c4:42,00:12:43:f1:c4:41,00:12:43:f1:c4:40,b0:5b:67:c2:a0:16,30:8d:99:64:aa:8d,scenario_name
10,13.5,7.0,2,269.16159450000004,9.5,1461868792969.5,-49.15,-79.325,-79.325,-79.5,-49.325,-49.35,-63.375,-62.875,-63.225,-83.575,-78.975,-78.625,-78.65,-83.17948717948718,-83.48717948717949,-86.25,-86.88235294117646,-86.1891891891892,-83.94871794871794,-86.5,-84.25,-87.39285714285714,-84.17948717948718,-86.8,-75.1,,,,-89.5,,,,,,,,,,,test_full_groupby_mean_data
11,13.5,9.0,2,279.3736600000001,9.5,1461868772468.5,-52.7,-78.725,-78.9,-78.52631578947368,-52.6,-52.825,-58.65,-59.0,-59.025,-81.325,-78.48717948717949,-77.95,-78.3,-81.175,-81.3,-87.66666666666667,-86.92105263157895,-86.17241379310344,-83.45,-87.12820512820512,-83.625,-87.35135135135135,-83.65,-88.0,,,,,-90.0,,,,,,,,,,,test_full_groupby_mean_data
12,13.5,11.0,2,180.65829500000018,9.5,1461868749701.5,-46.45,-72.975,-72.675,-72.675,-46.5,-46.5,-61.45,-61.7,-61.333333333333336,-80.05,-78.02564102564102,-77.5,-78.2,-79.825,-79.9,-88.0,-79.175,-88.125,-79.02564102564102,-79.675,-80.28947368421052,-79.1,-80.05128205128206,-87.85714285714286,,,,,,,,,,,,,,,,test_full_groupby_mean_data
13,15.5,11.0,2,270.40130000000005,9.5,1461868760524.5,-47.35,-68.55,-68.95,-69.675,-48.475,-48.55,-66.15,-65.25,-65.475,-83.92307692307692,-83.1842105263158,-83.32432432432432,-83.3030303030303,-83.52,-83.58333333333333,-89.0,-78.525,-88.42857142857143,-76.95,-78.3,-77.35,-78.38461538461539,-77.1,-89.66666666666667,,,,,,,,,,,,,,,,test_full_groupby_mean_data
14,17.5,11.0,2,284.00080175000005,9.5,1461868878474.0,-48.625,-69.4,-70.05,-69.325,-48.75,-48.6,-57.3,-56.675,-57.775,-84.775,-85.38235294117646,-85.8,-85.67647058823529,-84.7,-85.05,,-76.125,,-75.95,-76.4,-77.375,-75.725,-76.925,,,,,,,,,,,,,,,,,test_full_groupby_mean_data
15,19.5,11.0,2,115.4862120500002,9.5,1461868874356.0,-56.425,-71.9,-71.6,-71.85,-56.15,-56.475,-59.575,-59.475,-59.825,-86.47368421052632,-83.51515151515152,-83.61111111111111,-84.04166666666667,-86.05263157894737,-86.05,,-76.15,,-71.075,-76.2,-72.25,-75.875,-72.0,,,,,,,,-89.66666666666667,,,,,,,,,test_full_groupby_mean_data
16,21.5,11.0,2,130.6216743249999,9.5,1461868814041.5,-57.2,-65.3,-65.65,-65.1,-56.975,-57.375,-70.65,-70.55,-70.625,,-86.0,-85.90625,-85.70833333333333,,,,-77.175,,-68.725,-77.1,-69.075,-76.275,-69.35,,,,,,,,,,,,,,,,,test_full_groupby_mean_data
17,23.5,11.0,2,154.04066674999996,9.5,1461868796482.5,-55.0,-61.1,-60.725,-60.8,-55.125,-55.0,-73.375,-73.15,-73.1,-87.82352941176471,-87.52173913043478,-87.16666666666667,-87.875,-88.3125,-88.0,,-73.95,,-67.35,-73.65,-67.6,-73.7,-67.55,,,,,,,,-90.0,,,,,,,,,test_full_groupby_mean_data
18,25.5,11.0,2,129.50834100000003,9.5,1461868788182.0,-63.9,-56.425,-56.825,-56.55,-63.725,-63.875,-73.4,-73.225,-73.3,,-87.75,-88.8,-87.71428571428571,,,,-79.4,,-69.525,-79.475,-69.975,-79.55,-69.825,,,,,,,,-88.0,,,,,,,,,test_full_groupby_mean_data
19,27.5,11.0,2,116.57102899999995,9.5,1461868806641.0,-66.975,-56.275,-56.275,-56.2,-67.55,-67.3,-73.225,-72.425,-73.25,,-87.0,-88.16666666666667,-90.0,,,,-75.675,,-58.95,-75.975,-59.1,-75.725,-59.1,,,,,,,,-90.0,,,,,,,,,test_full_groupby_mean_data
20,29.5,11.0,2,126.95821349999979,9.5,1461868808622.5,-61.15,-51.125,-51.1,-51.05,-61.475,-61.55,-76.875,-76.12820512820512,-77.0,,,,,,,,-78.25,,-57.5,-78.575,-58.325,-78.075,-58.075,,,,,,,,-90.33333333333333,,,,,,,,,test_full_groupby_mean_data
21,31.5,11.0,2,114.79324490000018,9.5,1461868864599.0,-66.9,-45.825,-45.975,-45.875,-67.075,-67.05,-77.35897435897436,-75.0,-77.175,,,,,,,,-75.25,,-61.525,-75.375,-62.475,-75.1,-61.925,,,,,,,,-91.0,,,,-87.0,-89.0,-87.66666666666667,,,test_full_groupby_mean_data
22,33.5,11.0,2,279.111909,9.5,1461868880380.0,-68.275,-48.85,-48.875,-48.8,-68.3,-67.9,-76.575,-76.475,-76.325,,,,,,,,-75.375,,-56.875,-75.475,-56.925,-75.6,-56.975,,,,,,,,-87.53333333333333,,-90.0,-91.0,-88.33333333333333,-89.0,-88.0,,,test_full_groupby_mean_data
23,35.5,11.0,2,119.87686178849985,9.5,1461868917806.5,-73.9,-57.75,-57.6,-58.2,-73.55,-74.125,-80.3076923076923,-79.575,-80.15,,,,,,,,-80.45,,-69.525,-80.725,-69.45,-80.65,-69.45,,,,,,,,-88.08333333333333,,,,-88.33333333333333,-88.0,-89.0,-89.0,-90.66666666666667,test_full_groupby_mean_data
24,37.5,11.0,2,121.62277300000002,9.5,1461868934156.0,-76.925,-64.875,-64.975,-64.975,-76.825,-77.425,-81.075,-80.65,-80.825,,,,,,,,-85.2,,-72.0,-85.55,-72.825,-85.55,-71.625,,,,,,,,-87.0,,-89.5,-90.33333333333333,-87.66666666666667,-87.3125,-86.125,-88.5,,test_full_groupby_mean_data
